,AUDIT cutoff,Interaction t values,lower bound of 95% null distribution,upper bound of 95% null distribution,If significant
Strength,,,,,
,6,0.30,-1.90,1.92,No
,7,-0.62,-1.90,1.93,No
,8,-0.28,-1.98,1.99,No
,9,-1.10,-1.85,1.91,No
,10,0.34,-1.97,1.83,No
,11,0.01,-1.95,1.99,No
,12,-0.36,-1.86,2.00,No
,13,-1.11,-1.96,1.89,No
Shortest path length,,,,,
,6,1.63,-1.90,1.99,No
,7,2.43,-2.02,1.99,Yes
,8,2.52,-2.05,1.98,Yes
,9,2.79,-1.91,2.18,Yes
,10,1.06,-1.91,1.94,No
,11,0.73,-2.17,1.91,No
,12,1.34,-1.87,1.93,No
,13,1.61,-2.02,1.88,No
Clustering coefficient,,,,,
,6,2.34,-1.98,1.93,Yes
,7,1.88,-2.01,2.00,No
,8,1.58,-2.00,1.99,No
,9,1.91,-1.88,1.89,Yes
,10,1.08,-2.06,1.99,No
,11,1.52,-1.97,1.89,No
,12,0.61,-2.01,1.82,No
,13,1.05,-2.01,1.74,No
Left middle temporal gyrus,,,,,
,6,3.46,-2.06,1.99,Yes
,7,4.08,-1.88,1.97,Yes
,8,4.54,-1.87,1.97,Yes
,9,3.16,-1.81,2.04,Yes
,10,2.54,-1.98,1.97,Yes
,11,1.68,-1.99,2.05,No
,12,1.06,-1.99,2.01,No
,13,1.24,-1.85,1.95,No
