mni_x,mni_y,mni_z,lables,network,order_idx,network_idx,estimated_label,estimated_label_full
18,-81,-33,inf cerebellum,cerebellum,1,1,Cerebelum_Crus1_R,Inferior Cerebellum (L)
-21,-79,-33,inf cerebellum,cerebellum,2,1,Cerebelum_Crus1_L,Inferior Cerebellum (L)
-6,-79,-33,inf cerebellum,cerebellum,3,1,Cerebelum_Crus2_L,Inferior Cerebellum (L)
33,-73,-30,inf cerebellum,cerebellum,4,1,Cerebelum_Crus1_R,Inferior Cerebellum (R)
-34,-67,-29,inf cerebellum,cerebellum,5,1,Cerebelum_Crus1_L,Inferior Cerebellum (L)
32,-61,-31,inf cerebellum,cerebellum,6,1,Cerebelum_6_R,Inferior Cerebellum (R)
-25,-60,-34,inf cerebellum,cerebellum,7,1,Cerebelum_6_L,Inferior Cerebellum (L)
-37,-54,-37,inf cerebellum,cerebellum,8,1,Cerebelum_Crus1_L,Inferior Cerebellum (L)
21,-64,-22,lat cerebellum,cerebellum,9,1,Cerebelum_6_R,Lateral Cerebellum (R)
-34,-57,-24,lat cerebellum,cerebellum,10,1,Cerebelum_6_L,Lateral Cerebellum (L)
-24,-54,-21,lat cerebellum,cerebellum,11,1,Cerebelum_6_L,Lateral Cerebellum (L)
-28,-44,-25,lat cerebellum,cerebellum,12,1,Cerebelum_4_5_L,Lateral Cerebellum (L)
5,-75,-11,med cerebellum,cerebellum,13,1,Vermis_6,Medial Cerebellum (R)
14,-75,-21,med cerebellum,cerebellum,14,1,Cerebelum_6_R,Medial Cerebellum (R)
-11,-72,-14,med cerebellum,cerebellum,15,1,Cerebelum_6_L,Medial Cerebellum (L)
1,-66,-24,med cerebellum,cerebellum,16,1,Vermis_6,Medial Cerebellum (R)
-16,-64,-21,med cerebellum,cerebellum,17,1,Cerebelum_6_L,Medial Cerebellum (L)
-6,-60,-15,med cerebellum,cerebellum,18,1,Cerebelum_4_5_L,Medial Cerebellum (L)
-2,30,27,ACC,cingulo-opercular,19,2,Cingulum_Ant_L,Anterior Cingulate Gyri  (L)
-52,-63,15,TPJ,cingulo-opercular,20,2,Temporal_Mid_L,Middle Temporal Gyrus (L)
27,49,26,aPFC,cingulo-opercular,21,2,Frontal_Mid_R,Middle Frontal Gyrus (L)
-41,-47,29,angular gyrus,cingulo-opercular,22,2,Angular_R,Angular Gyrus (L)
-36,18,2,ant insula,cingulo-opercular,23,2,Insula_L,Insular (L)
38,21,-1,ant insula,cingulo-opercular,24,2,Insula_R,Insula (R)
11,-24,2,basal ganglia,cingulo-opercular,25,2,Thalamus_R,Thalamus (R)
-20,6,7,basal ganglia,cingulo-opercular,26,2,Putamen_L,Putamen (L)
14,6,7,basal ganglia,cingulo-opercular,27,2,Caudate_R,Caudate (R)
-6,17,34,basal ganglia,cingulo-opercular,28,2,Cingulum_Mid_L,Median Cingulate Gyri (L)
9,20,34,dACC,cingulo-opercular,29,2,Cingulum_Mid_R,Median Cingulate Gyri (R)
