label,LIFE_AGE,young_age_r,middle_age_r,old_age_r
L_bankssts_thickavg,0.35,-0.401,-0.216,-0.176
L_caudalanteriorcingulate_thickavg,0.13,-0.278,-0.056,0.073
L_caudalmiddlefrontal_thickavg,0.38,-0.383,-0.258,-0.163
L_cuneus_thickavg,0.29,-0.385,-0.159,-0.11
L_entorhinal_thickavg,0.01,0.008,-0.004,-0.198
L_fusiform_thickavg,0.28,-0.343,-0.182,-0.173
L_inferiorparietal_thickavg,0.46,-0.52,-0.23,-0.263
L_inferiortemporal_thickavg,0.22,-0.31,-0.144,-0.092
L_isthmuscingulate_thickavg,0.33,-0.362,-0.224,-0.147
L_lateraloccipital_thickavg,0.25,-0.381,-0.088,-0.233
L_lateralorbitofrontal_thickavg,0.41,-0.48,-0.191,-0.146
L_lingual_thickavg,0.37,-0.404,-0.216,-0.224
L_medialorbitofrontal_thickavg,0.29,-0.396,-0.153,-0.067
L_middletemporal_thickavg,0.38,-0.385,-0.218,-0.227
L_parahippocampal_thickavg,0.11,-0.171,-0.105,-0.129
L_paracentral_thickavg,0.37,-0.427,-0.225,-0.198
L_parsopercularis_thickavg,0.46,-0.424,-0.325,-0.164
L_parsorbitalis_thickavg,0.32,-0.386,-0.214,-0.093
L_parstriangularis_thickavg,0.44,-0.447,-0.29,-0.109
L_pericalcarine_thickavg,0.19,-0.274,-0.142,-0.122
L_postcentral_thickavg,0.36,-0.382,-0.226,-0.226
L_posteriorcingulate_thickavg,0.43,-0.487,-0.254,-0.083
L_precentral_thickavg,0.41,-0.278,-0.29,-0.321
L_precuneus_thickavg,0.51,-0.543,-0.262,-0.294
L_rostralanteriorcingulate_thickavg,0.23,-0.326,-0.129,0.032
L_rostralmiddlefrontal_thickavg,0.44,-0.5,-0.227,-0.092
L_superiorfrontal_thickavg,0.52,-0.503,-0.31,-0.239
L_superiorparietal_thickavg,0.39,-0.484,-0.176,-0.266
L_superiortemporal_thickavg,0.4,-0.312,-0.285,-0.37
L_supramarginal_thickavg,0.47,-0.47,-0.279,-0.269
L_frontalpole_thickavg,0.15,-0.244,-0.096,-0.02
L_temporalpole_thickavg,0.02,0.003,-0.035,-0.135
L_transversetemporal_thickavg,0.27,-0.262,-0.206,-0.169
L_insula_thickavg,0.38,-0.381,-0.251,-0.165
R_bankssts_thickavg,0.34,-0.385,-0.234,-0.195
R_caudalanteriorcingulate_thickavg,0.14,-0.279,-0.102,0.09
R_caudalmiddlefrontal_thickavg,0.37,-0.379,-0.248,-0.186
R_cuneus_thickavg,0.31,-0.415,-0.169,-0.145
R_entorhinal_thickavg,0.02,0.024,-0.002,-0.212
R_fusiform_thickavg,0.32,-0.367,-0.2,-0.235
R_inferiorparietal_thickavg,0.48,-0.52,-0.235,-0.255
R_inferiortemporal_thickavg,0.23,-0.32,-0.121,-0.153
R_isthmuscingulate_thickavg,0.33,-0.372,-0.24,-0.11
R_lateraloccipital_thickavg,0.28,-0.382,-0.109,-0.254
R_lateralorbitofrontal_thickavg,0.36,-0.447,-0.207,-0.017
R_lingual_thickavg,0.38,-0.426,-0.223,-0.192
R_medialorbitofrontal_thickavg,0.3,-0.426,-0.177,0.032
R_middletemporal_thickavg,0.37,-0.403,-0.213,-0.168
R_parahippocampal_thickavg,0.13,-0.183,-0.11,-0.127
R_paracentral_thickavg,0.37,-0.411,-0.229,-0.227
R_parsopercularis_thickavg,0.44,-0.411,-0.315,-0.113
R_parsorbitalis_thickavg,0.29,-0.342,-0.193,-0.054
R_parstriangularis_thickavg,0.44,-0.442,-0.304,-0.078
R_pericalcarine_thickavg,0.17,-0.269,-0.155,-0.125
R_postcentral_thickavg,0.36,-0.39,-0.221,-0.245
R_posteriorcingulate_thickavg,0.4,-0.462,-0.224,-0.058
R_precentral_thickavg,0.4,-0.292,-0.278,-0.304
R_precuneus_thickavg,0.5,-0.532,-0.258,-0.307
R_rostralanteriorcingulate_thickavg,0.18,-0.294,-0.142,0.104
R_rostralmiddlefrontal_thickavg,0.4,-0.482,-0.213,-0.023
R_superiorfrontal_thickavg,0.5,-0.487,-0.294,-0.189
R_superiorparietal_thickavg,0.39,-0.475,-0.167,-0.239
R_superiortemporal_thickavg,0.41,-0.341,-0.29,-0.357
R_supramarginal_thickavg,0.48,-0.483,-0.281,-0.277
R_frontalpole_thickavg,0.17,-0.263,-0.111,-0.025
R_temporalpole_thickavg,0.03,0.077,-0.02,-0.208
R_transversetemporal_thickavg,0.28,-0.285,-0.196,-0.157
R_insula_thickavg,0.38,-0.371,-0.26,-0.199
